,Nombre_municipio,Month,District,ServiceType,day,weekday,Date,NumberOT
4719,TURBO,3,Turbo TyD,Mantenimiento Energía,20,2,2019-03-20,15
4721,TURBO,3,Turbo TyD,Mantenimiento Energía,22,4,2019-03-22,12
4722,TURBO,3,Turbo TyD,Mantenimiento Energía,23,5,2019-03-23,1
4727,TURBO,3,Turbo TyD,Mantenimiento Energía,28,3,2019-03-28,3
4733,TURBO,4,Apartado TyD,Daños Energía,8,0,2019-04-08,1
4734,TURBO,4,Apartado TyD,Daños Energía,13,5,2019-04-13,1
4743,TURBO,4,Turbo TyD,Daños Energía,4,3,2019-04-04,19
4748,TURBO,4,Turbo TyD,Daños Energía,9,1,2019-04-09,13
4758,TURBO,4,Turbo TyD,Daños Energía,19,4,2019-04-19,2
4759,TURBO,4,Turbo TyD,Daños Energía,20,5,2019-04-20,13
4767,TURBO,4,Turbo TyD,Daños Energía,28,6,2019-04-28,8
4773,TURBO,4,Turbo TyD,Mantenimiento Energía,4,3,2019-04-04,10
4778,TURBO,4,Turbo TyD,Mantenimiento Energía,10,2,2019-04-10,40
4780,TURBO,4,Turbo TyD,Mantenimiento Energía,12,4,2019-04-12,14
4782,TURBO,4,Turbo TyD,Mantenimiento Energía,14,6,2019-04-14,1
4788,TURBO,4,Turbo TyD,Mantenimiento Energía,22,0,2019-04-22,10
4789,TURBO,4,Turbo TyD,Mantenimiento Energía,23,1,2019-04-23,12
4795,TURBO,5,Apartado TyD,Daños Energía,11,5,2019-05-11,1
4797,TURBO,5,Apartado TyD,Daños Energía,15,2,2019-05-15,1
4798,TURBO,5,Apartado TyD,Daños Energía,16,3,2019-05-16,1
4813,TURBO,5,Turbo TyD,Daños Energía,6,0,2019-05-06,22
4827,TURBO,5,Turbo TyD,Daños Energía,20,0,2019-05-20,14
4838,TURBO,5,Turbo TyD,Daños Energía,31,4,2019-05-31,18
4845,TURBO,5,Turbo TyD,Mantenimiento Energía,8,2,2019-05-08,7
4848,TURBO,5,Turbo TyD,Mantenimiento Energía,12,6,2019-05-12,1
4854,TURBO,5,Turbo TyD,Mantenimiento Energía,19,6,2019-05-19,2
4859,TURBO,5,Turbo TyD,Mantenimiento Energía,26,6,2019-05-26,2
4865,TURBO,6,Apartado TyD,Daños Energía,6,3,2019-06-06,1
4866,TURBO,6,Apartado TyD,Daños Energía,14,4,2019-06-14,1
4867,TURBO,6,Apartado TyD,Daños Energía,20,3,2019-06-20,1
4871,TURBO,6,Turbo TyD,Daños Energía,1,5,2019-06-01,4
4880,TURBO,6,Turbo TyD,Daños Energía,10,0,2019-06-10,10
4881,TURBO,6,Turbo TyD,Daños Energía,11,1,2019-06-11,16
4883,TURBO,6,Turbo TyD,Daños Energía,13,3,2019-06-13,20
4884,TURBO,6,Turbo TyD,Daños Energía,14,4,2019-06-14,11
4887,TURBO,6,Turbo TyD,Daños Energía,17,0,2019-06-17,18
4902,TURBO,6,Turbo TyD,Mantenimiento Energía,2,6,2019-06-02,2
4905,TURBO,6,Turbo TyD,Mantenimiento Energía,5,2,2019-06-05,6
4906,TURBO,6,Turbo TyD,Mantenimiento Energía,6,3,2019-06-06,4
4912,TURBO,6,Turbo TyD,Mantenimiento Energía,12,2,2019-06-12,2
4919,TURBO,6,Turbo TyD,Mantenimiento Energía,19,2,2019-06-19,2
4921,TURBO,6,Turbo TyD,Mantenimiento Energía,21,4,2019-06-21,4
4924,TURBO,6,Turbo TyD,Mantenimiento Energía,26,2,2019-06-26,7
4928,TURBO,7,Apartado TyD,Daños Energía,26,4,2019-07-26,1
4929,TURBO,7,Apartado TyD,Mantenimiento Energía,2,1,2019-07-02,1
4930,TURBO,7,Apartado TyD,Mantenimiento Energía,10,2,2019-07-10,1
4933,TURBO,7,Turbo TyD,Daños Energía,1,0,2019-07-01,11
4934,TURBO,7,Turbo TyD,Daños Energía,2,1,2019-07-02,39
4942,TURBO,7,Turbo TyD,Daños Energía,10,2,2019-07-10,21
4944,TURBO,7,Turbo TyD,Daños Energía,12,4,2019-07-12,17
4947,TURBO,7,Turbo TyD,Daños Energía,15,0,2019-07-15,33
4948,TURBO,7,Turbo TyD,Daños Energía,16,1,2019-07-16,19
4952,TURBO,7,Turbo TyD,Daños Energía,20,5,2019-07-20,7
4953,TURBO,7,Turbo TyD,Daños Energía,21,6,2019-07-21,7
4955,TURBO,7,Turbo TyD,Daños Energía,23,1,2019-07-23,17
4961,TURBO,7,Turbo TyD,Daños Energía,29,0,2019-07-29,21
4984,TURBO,7,Turbo TyD,Mantenimiento Energía,24,2,2019-07-24,5
4993,TURBO,8,Apartado TyD,Daños Energía,15,3,2019-08-15,1
4996,TURBO,8,Apartado TyD,Mantenimiento Energía,29,3,2019-08-29,1
5003,TURBO,8,Turbo TyD,Daños Energía,7,2,2019-08-07,14
5004,TURBO,8,Turbo TyD,Daños Energía,8,3,2019-08-08,18
5011,TURBO,8,Turbo TyD,Daños Energía,15,3,2019-08-15,26
5013,TURBO,8,Turbo TyD,Daños Energía,17,5,2019-08-17,13
5017,TURBO,8,Turbo TyD,Daños Energía,21,2,2019-08-21,21
5019,TURBO,8,Turbo TyD,Daños Energía,23,4,2019-08-23,14
5020,TURBO,8,Turbo TyD,Daños Energía,24,5,2019-08-24,17
5023,TURBO,8,Turbo TyD,Daños Energía,27,1,2019-08-27,13
5024,TURBO,8,Turbo TyD,Daños Energía,28,2,2019-08-28,36
5025,TURBO,8,Turbo TyD,Daños Energía,29,3,2019-08-29,16
5030,TURBO,8,Turbo TyD,Mantenimiento Energía,4,6,2019-08-04,1
5032,TURBO,8,Turbo TyD,Mantenimiento Energía,6,1,2019-08-06,3
5038,TURBO,8,Turbo TyD,Mantenimiento Energía,12,0,2019-08-12,3
5040,TURBO,8,Turbo TyD,Mantenimiento Energía,14,2,2019-08-14,3
5041,TURBO,8,Turbo TyD,Mantenimiento Energía,15,3,2019-08-15,5
5043,TURBO,8,Turbo TyD,Mantenimiento Energía,17,5,2019-08-17,4
5053,TURBO,8,Turbo TyD,Mantenimiento Energía,27,1,2019-08-27,9
5054,TURBO,8,Turbo TyD,Mantenimiento Energía,28,2,2019-08-28,2
5056,TURBO,9,Apartado TyD,Daños Energía,4,2,2019-09-04,4
5060,TURBO,9,Turbo TyD,Daños Energía,3,1,2019-09-03,16
5078,TURBO,9,Turbo TyD,Daños Energía,21,5,2019-09-21,6
5081,TURBO,9,Turbo TyD,Daños Energía,24,1,2019-09-24,10
5089,TURBO,9,Turbo TyD,Mantenimiento Energía,2,0,2019-09-02,17
5095,TURBO,9,Turbo TyD,Mantenimiento Energía,9,0,2019-09-09,7
5106,TURBO,9,Turbo TyD,Mantenimiento Energía,20,4,2019-09-20,1
5107,TURBO,9,Turbo TyD,Mantenimiento Energía,23,0,2019-09-23,7
5127,TURBO,10,Turbo TyD,Daños Energía,7,0,2019-10-07,7
5131,TURBO,10,Turbo TyD,Daños Energía,11,4,2019-10-11,11
5133,TURBO,10,Turbo TyD,Daños Energía,13,6,2019-10-13,8
5135,TURBO,10,Turbo TyD,Daños Energía,15,1,2019-10-15,14
5139,TURBO,10,Turbo TyD,Daños Energía,19,5,2019-10-19,8
5147,TURBO,10,Turbo TyD,Daños Energía,27,6,2019-10-27,10
5150,TURBO,10,Turbo TyD,Daños Energía,30,2,2019-10-30,13
5162,TURBO,10,Turbo TyD,Mantenimiento Energía,12,5,2019-10-12,2
5168,TURBO,10,Turbo TyD,Mantenimiento Energía,20,6,2019-10-20,2
5170,TURBO,10,Turbo TyD,Mantenimiento Energía,22,1,2019-10-22,7
5173,TURBO,10,Turbo TyD,Mantenimiento Energía,25,4,2019-10-25,2
5175,TURBO,10,Turbo TyD,Mantenimiento Energía,27,6,2019-10-27,1
5177,TURBO,10,Turbo TyD,Mantenimiento Energía,29,1,2019-10-29,2
5179,TURBO,10,Turbo TyD,Mantenimiento Energía,31,3,2019-10-31,1
5180,TURBO,11,Apartado TyD,Daños Energía,20,2,2019-11-20,1
5185,TURBO,11,Turbo TyD,Daños Energía,4,0,2019-11-04,6
5189,TURBO,11,Turbo TyD,Daños Energía,8,4,2019-11-08,10
5194,TURBO,11,Turbo TyD,Daños Energía,13,2,2019-11-13,17
5198,TURBO,11,Turbo TyD,Daños Energía,17,6,2019-11-17,3
5203,TURBO,11,Turbo TyD,Daños Energía,22,4,2019-11-22,16
5208,TURBO,11,Turbo TyD,Daños Energía,27,2,2019-11-27,26
5210,TURBO,11,Turbo TyD,Daños Energía,29,4,2019-11-29,20
5212,TURBO,11,Turbo TyD,Mantenimiento Energía,1,4,2019-11-01,3
5213,TURBO,11,Turbo TyD,Mantenimiento Energía,4,0,2019-11-04,1
5220,TURBO,11,Turbo TyD,Mantenimiento Energía,13,2,2019-11-13,1
5221,TURBO,11,Turbo TyD,Mantenimiento Energía,14,3,2019-11-14,2
5226,TURBO,11,Turbo TyD,Mantenimiento Energía,20,2,2019-11-20,6
5227,TURBO,11,Turbo TyD,Mantenimiento Energía,21,3,2019-11-21,7
5228,TURBO,11,Turbo TyD,Mantenimiento Energía,22,4,2019-11-22,6
5234,TURBO,12,Apartado TyD,Daños Energía,2,0,2019-12-02,1
5235,TURBO,12,Apartado TyD,Daños Energía,4,2,2019-12-04,1
5236,TURBO,12,Apartado TyD,Daños Energía,8,6,2019-12-08,1
5240,TURBO,12,Apartado TyD,Daños Energía,25,2,2019-12-25,1
5241,TURBO,12,Apartado TyD,Daños Energía,31,1,2019-12-31,1
5243,TURBO,12,Apartado TyD,Mantenimiento Energía,20,4,2019-12-20,1
5245,TURBO,12,Turbo TyD,Daños Energía,2,0,2019-12-02,16
5257,TURBO,12,Turbo TyD,Daños Energía,14,5,2019-12-14,15
5262,TURBO,12,Turbo TyD,Daños Energía,19,3,2019-12-19,8
5263,TURBO,12,Turbo TyD,Daños Energía,20,4,2019-12-20,10
5280,TURBO,12,Turbo TyD,Mantenimiento Energía,6,4,2019-12-06,1
5285,TURBO,12,Turbo TyD,Mantenimiento Energía,12,3,2019-12-12,2
5295,TURBO,12,Turbo TyD,Mantenimiento Energía,27,4,2019-12-27,5
5297,TURBO,12,Turbo TyD,Mantenimiento Energía,30,0,2019-12-30,2
5298,TURBO,12,Turbo TyD,Mantenimiento Energía,31,1,2019-12-31,1
